,RiskScore
2635,64.44518166810485
2636,58.93153909220143
2637,59.860914568323494
2638,29.364471307320834
2639,31.64046328193374
2640,60.483700281002136
2641,28.688263849577943
2642,36.07812263744845
2643,38.76000903748498
2644,66.84328919082925
2645,31.044501424914273
2646,62.884356365058856
2647,36.26594214289378
2648,59.57365993587293
2649,35.241227718602154
2650,58.52826670871863
2651,33.038618825393776
2652,30.690962125051456
2653,26.931406786405027
2654,27.64348818343509
2655,65.5399943827063
2656,71.35958186358008
2657,72.59158324392189
2658,58.93933149746005
2659,34.74452144373716
2660,29.693276380830007
2661,22.20311812914644
2662,40.93071398525566
2663,73.40099063857014
2664,71.98587950518566
2665,56.25883899397044
2666,67.42789726823952
2667,47.459548492072315
2668,39.165829813710744
2669,37.44170496904704
2670,29.85947611272332
2671,48.088425190352474
2672,56.31983210869082
2673,28.78266649688362
2674,70.64426934912314
2675,42.245607145407504
2676,46.14105670083702
2677,69.02115361932587
2678,37.66648697549188
2679,66.68237025138619
2680,33.40159392904323
2681,62.72916272772246
2682,33.330430058571324
2683,30.778747178729944
2684,63.46860938688245
2685,67.30850905783451
2686,39.31352148766007
2687,40.97925757444334
2688,26.958358710461916
2689,64.78775452748707
2690,61.08167661394248
2691,36.983557626969706
2692,37.081883868519895
2693,33.262219518150495
2694,56.53977841281142
2695,31.981966642109967
2696,72.87973169172793
2697,50.88490598473779
2698,64.82929287119327
2699,54.281162702932775
2700,35.381391302162015
2701,30.78448461912064
2702,45.03865811257248
2703,54.878950256728665
2704,76.8711573662204
2705,88.57343691576773
2706,36.18311841136599
2707,61.92845110933806
2708,30.580094728483097
2709,31.788709938888772
2710,46.63904474125768
2711,32.93927477158967
2712,42.73504722726642
2713,57.63808192566866
2714,66.47400490433232
2715,64.99812492401247
2716,66.71553404742397
2717,26.31513040471902
2718,56.87986494734855
2719,26.60388625067597
2720,30.9598081619015
2721,30.071640686227482
2722,73.83503366932185
2723,28.641502696353065
2724,68.4822256955212
2725,33.83043455203921
2726,73.86576565360492
2727,19.818759944098204
2728,50.37108933076637
2729,46.46625318137037
2730,31.779138952860315
2731,33.68490491661851
2732,44.49198666159836
2733,39.6930887413456
2734,29.993045154071538
2735,72.02840049948443
2736,70.7557348703378
2737,40.02212508776519
2738,25.461204019705555
2739,69.747692899332
2740,62.840235486438786
2741,26.360557700762413
2742,41.586582730103245
2743,37.103557812589095
2744,55.06522442828265
2745,41.222445876456945
2746,46.904086458192225
2747,68.40750938331351
2748,57.21962158051764
2749,27.150601870812203
2750,34.49167658466326
2751,73.74240786289853
2752,57.109219536356946
2753,52.370682611915335
2754,51.227726119706425
2755,57.33949726468707
2756,28.428076051928876
2757,62.84319028291388
2758,64.80619882190825
2759,35.807880475356285
2760,32.883216170827744
2761,38.96779120432544
2762,41.63096602929644
2763,27.982762226629177
2764,62.69938123283483
2765,65.66351366113858
2766,72.96085996847754
2767,83.41286423662063
2768,63.104194019444506
2769,35.344474153912365
2770,27.61193503390662
2771,32.98913481177633
2772,59.76178626161438
2773,64.52721536708542
2774,35.54863220786474
2775,40.91500861251634
2776,69.74620263134697
2777,32.73435753546448
2778,50.9023500085009
2779,62.60708795478401
2780,32.78981117964989
2781,70.37214959922035
2782,51.8615080601129
2783,75.40319450033977
2784,65.77095992694072
2785,36.53276551234202
2786,68.35345466625374
2787,55.20239630422444
2788,30.13262388202726
2789,76.84319731741408
2790,65.66605491822006
2791,35.599677046403016
2792,37.511280375892824
2793,53.616123819756496
2794,62.80169218595924
2795,33.73368520807932
2796,55.614372505473554
2797,30.285067423803575
2798,27.184110347588884
2799,73.31689142499981
2800,52.358350259021435
2801,62.1521737142463
2802,55.964374835137654
2803,67.78813353827893
2804,40.02282032424197
2805,30.99006808307827
2806,81.06682511265406
2807,35.34585830931872
2808,41.929788014918486
2809,64.00373662493122
2810,37.17873300109957
2811,72.71951226107448
2812,45.77182495332855
2813,78.33219726368577
2814,43.475622530944776
2815,29.94381926782789
2816,54.8505194103561
2817,38.69201579778874
2818,30.63772173639294
2819,24.23682593900127
2820,63.849470704839284
2821,62.633631928326956
2822,28.90815671799909
2823,47.05844257559873
2824,31.133716484200697
2825,29.165458718349917
2826,73.64456620119965
2827,55.64455110704576
2828,37.309254169250316
2829,63.08814016547504
2830,30.120427114010496
2831,63.237977776180045
2832,68.5297377410284
2833,37.48755638043175
2834,76.42686992623442
2835,48.76192068083347
2836,29.272506901654864
2837,73.18467369571788
2838,44.28426076083206
2839,73.35298822899819
2840,60.40695043213063
2841,27.954573173880668
2842,63.345943065477016
2843,66.44969492968691
2844,34.73519576774509
2845,50.701139646917035
2846,49.225586783236366
2847,68.71283168228766
2848,52.20327264292669
2849,64.83691281238693
2850,37.962645726473625
2851,73.87753780084572
2852,57.61922126769836
2853,40.28427751759428
2854,31.272526692005776
2855,38.00047158698666
2856,62.42097996127606
2857,62.960215023012594
2858,59.00177620637683
2859,52.1704370256122
2860,28.615473371109438
2861,50.023595823954736
2862,28.73864807244327
2863,63.456356735866024
2864,32.65405110770996
2865,27.57684841778297
2866,66.84538674578079
2867,28.188018360272523
2868,51.90820076454179
2869,36.896421730902794
2870,27.23283786124292
2871,30.828254281821835
2872,77.09792461734274
2873,17.163238831634686
2874,73.87185968218999
2875,34.8994982278943
2876,34.63313595770075
2877,34.972201601373634
2878,58.507038195082444
2879,65.36190599016241
2880,40.349479023484626
2881,59.58921570685365
2882,76.22753621547064
2883,41.21113018853002
2884,74.20632321334853
2885,53.83425572757339
2886,30.09836657195403
2887,33.3017415717104
2888,60.70814629018143
2889,30.428202263958568
2890,35.81123989591073
2891,60.45106226274192
2892,35.08275309977218
2893,79.67670972364272
2894,32.81238708637967
2895,52.55759847118816
2896,30.81294332608877
2897,30.45146321268019
2898,62.90598423652497
2899,43.45514748310116
2900,36.82002158092484
2901,30.10755059028625
2902,30.77624029511425
2903,74.33431107404081
2904,27.254638344231267
2905,61.25283389025009
2906,49.39020207158975
2907,40.17753953914362
2908,64.20521178308908
2909,74.26262158572656
2910,42.528728264228924
2911,72.77251767892967
2912,63.30761593434886
2913,41.982944440922125
2914,43.024638257869285
2915,70.31285239362987
2916,34.572455280547956
2917,28.089368110610344
2918,30.695433007437927
2919,38.3380455295421
2920,29.85172151694791
2921,26.527055905800793
2922,21.868716566740858
2923,58.00845793688099
2924,30.730440914594148
2925,54.69079192528082
2926,26.93467482062674
2927,50.3756295351589
2928,36.654301992727596
2929,33.81988131483974
2930,45.86694970555796
2931,35.32377408141825
2932,28.809114985157763
2933,42.03908852364063
2934,34.50656979892715
2935,41.03758881976092
2936,79.86553929510752
2937,25.4426439160859
2938,68.3399577036385
2939,34.379892866845786
2940,28.8651731064936
2941,32.17785571941397
2942,63.57230539997981
2943,31.30668207755953
2944,74.43392821550746
2945,67.87742478608811
2946,61.63190074998734
2947,28.93029236383922
2948,25.421398354642037
2949,57.48896130618655
2950,32.97097584436193
2951,37.41965091522859
2952,74.7592352106899
2953,29.285344741027984
2954,37.77125678011719
2955,33.273625483942695
2956,47.25032139110535
2957,66.66891747408505
2958,27.13827044369524
2959,27.23696644858574
2960,37.36389746216561
2961,48.00512050479272
2962,78.6182841341272
2963,33.94566626662437
2964,32.58021795458042
2965,71.85643587773276
2966,78.09577213384546
2967,31.176914848771368
2968,41.41062789917945
2969,30.93292297370008
2970,32.23448864398101
2971,30.727219677508195
2972,51.11145964592037
2973,30.42754340837918
2974,35.33627569125022
2975,34.14112626837425
2976,33.195463669542555
2977,34.02655627462525
2978,31.77865381510305
2979,32.94175068937395
2980,59.36511702242609
2981,70.87728305651201
2982,74.32104149441076
2983,68.93481457820927
2984,35.04362204061969
2985,33.31090327928059
2986,37.43594543874738
2987,30.12502810197244
2988,76.22483114071272
2989,68.80549685019753
2990,62.71888038117365
2991,28.784839280701355
2992,70.52533813266655
2993,33.39281185574813
2994,66.89045052423378
2995,29.67838197292334
2996,57.82194065619491
2997,33.06773502204697
2998,74.02657577127839
2999,29.98693972410915
3000,76.88654334030514
3001,77.88349677388885
3002,60.55952882857157
3003,27.464436001122955
3004,38.26897314746935
3005,31.78494418268817
3006,29.4544932552365
3007,75.73097415951972
3008,33.12031447186244
3009,30.379240896040614
3010,35.76907305534205
3011,71.65088938436249
3012,67.85513635283131
3013,66.42127125694088
3014,33.289798271985866
3015,72.2571584550035
3016,64.04424738879865
3017,63.026648586401635
3018,31.215997346450074
3019,37.12318915455141
3020,34.89642383077089
3021,31.065708741565714
3022,57.84565489429735
3023,50.69337946393016
3024,63.13429510663726
3025,59.87801499699478
3026,50.58550389806243
3027,29.181087659169457
3028,42.7814658494262
3029,42.47869890671141
3030,78.1888338553783
3031,28.668436659821467
3032,43.23057154249649
3033,26.33468655584972
3034,64.7001008938463
3035,67.24143488906253
3036,75.07095512752076
3037,32.753303297039416
3038,67.98490512058062
3039,27.560928994253032
3040,65.38679949310172
3041,70.0061292709855
3042,33.29260520270625
3043,32.47265218573273
3044,46.31670666310909
3045,62.428770570823836
3046,40.6421172356546
3047,55.59916559284645
3048,31.106969512067614
3049,27.796247905474715
3050,25.076108529943888
3051,31.84322459094154
3052,66.61549366438109
3053,40.48994626773641
3054,63.5792700188465
3055,76.29211499769295
3056,53.47527424444978
3057,32.52714514299498
3058,38.341929531404375
3059,81.37976901783348
3060,58.356309900237434
3061,68.22209114530786
3062,39.060384210314155
3063,32.42514062737322
3064,30.33837742961618
3065,79.99319599485442
3066,36.54742566138369
3067,61.89833917942505
3068,31.916758247667453
3069,28.549457491778917
3070,29.863944945084313
3071,31.668175228432148
3072,62.58932080998785
3073,30.88875696310322
3074,60.96552506975769
3075,27.80406069933261
3076,51.501097273642266
3077,34.68117466274264
3078,52.62821481409234
3079,61.930247708986386
3080,28.55007491519205
3081,31.233813592108866
3082,81.85602155663493
3083,65.83673559450892
3084,60.78658429289762
3085,31.449556168503683
3086,31.73370207226177
3087,26.893510103624543
3088,39.86270637426265
3089,38.03063292705417
3090,51.469602478703024
3091,65.14496268253832
3092,34.5359219862147
3093,71.17085823591356
3094,28.877073841539122
3095,63.351025920992015
3096,70.08290078898493
3097,29.669065521900343
3098,34.57813691105718
3099,47.495556945153886
3100,34.86131021350049
3101,63.64926152057086
3102,31.09392665411704
3103,62.43141911307059
3104,52.04971377294791
3105,33.39208470209006
3106,62.905746626458665
3107,53.88087386808738
3108,76.8102140823495
3109,70.90914780355786
3110,73.72318840313544
3111,72.82747376774293
3112,45.50098681142943
3113,33.01972564088847
3114,36.30810856914258
3115,25.188438048743166
3116,56.46008063539575
3117,33.91172134925834
3118,36.44011401534359
3119,63.34895330435839
3120,59.83056394570325
3121,55.1384004005065
3122,35.06422770690337
3123,32.31380893975945
3124,36.26531129358352
3125,58.26072668943429
3126,31.029445099387488
3127,37.2078412801065
3128,30.355569523910106
3129,31.219173900629045
3130,27.43644490945036
3131,50.18230503652276
3132,24.26337044964626
3133,69.8406454094239
3134,66.28297953910334
3135,60.13978904811291
3136,72.94571443547444
3137,27.748410770585934
3138,30.589257173067473
3139,35.90568663488658
3140,29.727999341861953
3141,61.2092344095297
3142,69.3732834741967
3143,50.838933253657835
3144,59.299200323935324
3145,28.2197532461023
3146,31.18539894672231
3147,44.10777755911476
3148,27.55748369443939
3149,50.40640655421391
3150,64.69158774596845
3151,35.271032538810715
3152,34.85687187069239
3153,35.04768208649205
3154,28.83946576314448
3155,60.88115206438272
3156,28.63731271033241
3157,23.866054498947832
3158,29.075062077916627
3159,38.50920078523561
3160,71.82001699337647
3161,34.93373016708158
3162,57.96443378828787
3163,56.60476829590089
3164,27.24393431522271
3165,51.57002767852862
3166,65.84898727475775
3167,42.95853447721888
3168,42.29394487407444
3169,29.11574015152432
3170,58.136031305315306
3171,31.79392515482779
3172,57.14156747034891
3173,32.078182795737305
3174,29.88665379636859
3175,52.112134375478135
3176,21.209434665077858
3177,70.50227334366294
3178,42.171027748212325
3179,58.680821063991345
3180,33.337386620762935
3181,74.10275938455676
3182,27.070472218942598
3183,34.11741876338975
3184,27.30665825826175
3185,31.5786422050952
3186,32.09754535325031
3187,75.68431520416024
3188,31.67304409147431
3189,42.98135986809886
3190,73.2775817612013
3191,73.46099698043983
3192,50.308930764508176
3193,80.24695867155656
3194,74.21321021054003
3195,28.136141191616993
3196,24.332376565864777
3197,62.71497989961152
3198,74.32732630269012
3199,74.31242340271031
3200,39.311872689172446
3201,24.040712728698765
3202,27.264301691167596
3203,48.42512359018855
3204,65.37037645734604
3205,69.60774850381344
3206,37.48519915477411
3207,24.80347359123865
3208,30.01317682480142
3209,62.302095421223086
3210,44.64117502554902
3211,34.90780601408784
3212,62.681049502376254
3213,67.93989613788055
3214,24.575535983768006
3215,28.677329064373865
3216,30.063436764906818
3217,38.90958964547631
3218,30.828892491656653
3219,73.88215145512422
3220,69.02267648192861
3221,65.52539532711761
3222,33.557119768906354
3223,38.47308580105425
3224,29.274782334767643
3225,31.296138806240563
3226,30.243406727923485
3227,43.04391117471771
3228,77.60295610715372
3229,36.0884924715174
3230,29.91915174581421
3231,30.63885517205774
3232,28.648074451437765
3233,65.56156630480203
3234,34.93475132974989
3235,52.0986445124463
3236,56.09794792921542
3237,65.03153367917501
3238,59.400691599745834
3239,26.818313945856104
3240,23.817991494201948
3241,28.792430051508177
3242,65.17977491925512
3243,32.24828621809192
3244,33.0212119175854
3245,33.97957620948989
3246,78.27121276622539
3247,36.923759457207794
3248,61.52192374922758
3249,67.5969647091825
3250,70.91130196522217
3251,59.711689370819265
3252,31.989208123411295
3253,84.9757415358242
3254,66.72999899678315
3255,50.26739900021619
3256,75.1320959460152
3257,34.47041440797802
3258,27.361126398199197
3259,33.67597699802208
3260,61.217643982659176
3261,35.17263453557012
3262,52.050404706360055
3263,30.41608766595609
3264,26.318355055226647
3265,32.55675034606211
3266,26.076494505222733
3267,65.08931123592805
3268,70.42631036303347
3269,71.16753608032191
3270,64.04902391953979
3271,33.53257932721465
3272,64.90824296480235
3273,33.045368312844246
3274,29.9877283521607
3275,29.50873313034706
3276,65.80438223682876
3277,81.40162686392446
3278,38.11098059570785
3279,26.03271606745583
3280,73.2083800488569
3281,75.49890850013605
3282,72.00894108976055
3283,27.772408834893547
3284,30.96545414505848
3285,53.910802707063255
3286,31.97496052084795
3287,32.42349762198047
3288,31.441279087661187
3289,62.528013212009256
3290,65.13420650129244
3291,74.82154840477642
3292,30.485445329766208
3293,70.339023682341
3294,55.67930088854146
3295,28.387855857615662
3296,35.77842797231987
3297,67.79985697896036
3298,72.29358471090048
3299,44.21933023384592
3300,65.77214095639287
3301,79.2053746739776
3302,79.49712538117916
3303,27.89954584583191
3304,28.523526573434808
3305,69.39272715821907
3306,61.26994834637891
3307,48.965267327384154
3308,27.785450057756385
3309,28.143289863535763
3310,28.21438809733911
3311,61.79282685710197
3312,28.838671839958238
3313,36.92619377760299
3314,34.22621053015149
3315,35.31096296789814
3316,61.69344130576104
3317,62.655120176516604
3318,31.02998634968486
3319,28.84217129648065
3320,49.43438962954756
3321,27.62721798411387
3322,66.94832303205172
3323,33.14257692317147
3324,65.47283205996774
3325,28.442896268754367
3326,38.59490722725293
3327,27.435728041650336
3328,66.22645421732551
3329,63.95063064243889
3330,77.41390483963762
3331,32.393978410550595
3332,58.71282426630165
3333,62.477974080194
3334,70.81054779284959
3335,33.32332558084106
3336,30.7506675430416
3337,78.31985986230502
3338,70.5970680710026
3339,27.14415705679773
3340,43.949694686518924
3341,33.1434303951076
3342,83.01129861355263
3343,64.25467492710604
3344,70.5180996477434
3345,63.69041664509521
3346,62.35768455774486
3347,32.752610962496874
3348,28.288923163388958
3349,25.270717686123724
3350,57.57114087895212
3351,40.732921130709975
3352,65.32288082236481
3353,26.82654517795241
3354,34.03083116099041
3355,24.895318453252372
3356,69.027865598112
3357,69.66137503906512
3358,41.430718200177665
3359,38.63716016387088
3360,34.28123387752533
3361,55.8362275093588
3362,62.04003889719314
3363,79.8839887338983
3364,38.830595233023956
3365,55.212031886544594
3366,33.16989995062184
3367,50.30844834790283
3368,54.63064217652375
3369,53.53915122199129
3370,34.04419455771925
3371,28.672890612446125
3372,37.125834768602246
3373,60.41500602783818
3374,25.271026806778778
3375,67.61481061488448
3376,57.57328343133674
3377,72.83737618559155
3378,52.851240966212615
3379,26.05642955785588
3380,33.71172679378278
3381,29.516670901589514
3382,73.44500731152212
3383,31.74486844674834
3384,33.1260642860173
3385,28.716569253171635
3386,29.52898227746924
3387,71.22314173360394
3388,65.87873670485565
3389,29.281345361299856
3390,38.9086090701222
3391,35.72031325468488
3392,27.750418155678247
3393,78.32764790197058
3394,65.9258081283573
3395,65.90846988935462
3396,37.36074404433979
3397,31.03843466782869
3398,34.293556580341786
3399,60.405393688598096
3400,29.637999498453183
3401,43.07501230691906
3402,59.043495596035825
3403,36.4427143075411
3404,62.566357734635034
3405,78.04799945353635
3406,50.91371936944387
3407,29.796334570898082
3408,29.613072240251768
3409,72.0350569507635
3410,58.78834182050969
3411,58.74047823020993
3412,56.34142934878777
3413,39.954928444827424
3414,35.19723830528021
3415,30.30517102811131
3416,68.41144061833654
3417,73.67170369390115
3418,29.992464826955732
3419,34.813490260516204
3420,60.57426403627899
3421,32.81422634727752
3422,55.9454546599915
3423,33.559700312530566
3424,50.60998086387967
3425,34.64542896311585
3426,63.31165240614058
3427,28.518094128730795
3428,33.95325627659411
3429,58.35651431412888
3430,28.428267467757564
3431,71.7416146497415
3432,48.82906450262432
3433,64.47606244889398
3434,33.3174898843839
3435,75.9042673207509
3436,50.55194156473604
3437,60.16286059259987
3438,26.05026483917647
3439,63.91563925562051
3440,37.0617837360711
3441,43.25429631732908
3442,30.043663571492132
3443,31.877483181267863
3444,67.12196498189866
3445,34.99430107629273
3446,29.934977828302024
3447,54.32867606832894
3448,54.82300593320542
3449,36.45453052733277
3450,28.625481305561024
3451,37.38570129491065
3452,19.35669979336685
3453,45.7143719568263
3454,68.13586246850316
3455,29.461623064879852
3456,39.73216782241129
3457,72.11934679702357
3458,48.996499960941634
3459,40.139486498619476
3460,30.55349101033972
3461,33.25127640109234
3462,69.15504429701203
3463,63.93684744407503
3464,31.955259777834662
3465,30.348741484974255
3466,78.79726461544995
3467,60.36720054905965
3468,37.372260179349176
3469,30.27562918398197
3470,31.520400729537258
3471,55.698750700124165
3472,65.01670775726595
3473,57.99006428910897
3474,74.13944296502872
3475,70.39216739852549
3476,31.954280862382248
3477,58.19326681244398
3478,39.59740918166782
3479,29.778257866258855
3480,27.178589161721185
3481,29.004881553942234
3482,30.425533900843398
3483,61.84915467808558
3484,28.800570123302123
3485,59.15388136656386
3486,54.767446075501894
3487,26.415330253964065
3488,30.640091163399816
3489,69.93090571180869
3490,65.76330785256735
3491,52.210938161963306
3492,47.37020169502008
3493,68.65179228629023
3494,29.405834790183775
3495,36.92867349494809
3496,29.513582754280918
3497,27.4972035801294
3498,30.13744433105414
3499,58.06255690161893
3500,31.441431009440905
3501,30.70633329795394
3502,78.23344514494039
3503,54.06592249327991
3504,34.99125641012592
3505,24.856196657483643
3506,70.57868015019176
3507,30.288969276572615
3508,33.074898877690465
3509,31.408250490619224
3510,31.44716205376428
3511,60.2652017512404
3512,28.757746907751354
3513,27.786299592720667
3514,23.738919684923772
3515,68.53817635454249
3516,69.69128684159668
3517,28.62992413139871
3518,33.796165251893584
3519,71.03048644091871
3520,76.95857531106448
3521,33.81829092668743
3522,43.60040971270023
3523,31.49637999884716
3524,65.09852898883052
3525,31.79523052528706
3526,31.5675312375961
3527,33.03495611280192
3528,30.250584933644433
3529,43.4096746029637
3530,66.25579472142985
3531,30.1109558642953
3532,56.52856247137487
3533,36.905195752057544
3534,26.866278732735097
3535,71.51496965454669
3536,53.158465949915765
3537,29.09778015232422
3538,32.41413605050731
3539,30.853107074075602
3540,37.4565140535807
3541,34.673542219755944
3542,34.80261994230566
3543,54.61773851059797
3544,28.04812754789034
3545,79.89064947506425
3546,59.97901493856976
3547,30.670117838281932
3548,24.071050609403933
3549,63.27403132481797
3550,54.953333903002445
3551,31.84632383980535
3552,39.82087886558534
3553,54.696736359471195
3554,32.8650523647429
3555,38.04768553680588
3556,46.07289120531326
3557,61.46912486306327
3558,82.09070698011482
3559,35.484431920656654
3560,68.97915437500276
3561,30.746823254428598
3562,79.64713856763666
3563,34.534906176302776
3564,47.8613935926016
3565,58.94259068247318
3566,44.50249372549673
3567,42.06191448169592
3568,28.593654697033934
3569,42.728472758193114
3570,49.19356820297737
3571,41.01475763632686
3572,54.322376255380895
3573,59.889800338336855
3574,63.2839546727366
3575,60.99210948320883
3576,54.87372615499271
3577,43.34646346732878
3578,32.499264892331006
3579,36.72119910720512
3580,65.31030002109301
3581,30.617405810192857
3582,26.809341754237586
3583,32.65328099057817
3584,41.41770210974535
3585,30.253432195804663
3586,75.02523536564772
3587,64.55984653845888
3588,66.03193024152594
3589,64.96839068509601
3590,34.552574430285944
3591,78.12010830234176
3592,73.42848909525229
3593,28.599047253519522
3594,29.436205230810522
3595,60.89111516845985
3596,26.20823852395356
3597,33.17723916979801
3598,32.18778345474903
3599,77.63606680323987
3600,73.94378529118327
3601,31.510762407374514
3602,36.6804694950472
3603,72.48884858238641
3604,33.36776001602365
3605,67.39076268775993
3606,31.994062461947948
3607,34.536899734761874
3608,60.36143851771869
3609,37.04767210062931
3610,29.968659962045265
3611,49.65291276903184
3612,63.47253002113936
3613,62.04929257876101
3614,52.186698484687625
3615,67.5407861572996
3616,29.093916375136487
3617,58.23377595694577
3618,31.504632728307975
3619,53.57432040344629
3620,52.59472321640712
3621,61.53278396571835
3622,36.36934278075673
3623,59.225987470272145
3624,44.76414240866564
3625,29.649617040139546
3626,37.961188235806304
3627,62.745274506885906
3628,30.555256581883498
3629,61.894103666368466
3630,67.96394523506696
3631,31.68701177678446
3632,59.77673943673013
3633,23.196117750286696
3634,72.94387606977614
3635,54.459979888326146
3636,54.43405508355778
3637,63.64311483747629
3638,46.63348942238595
3639,71.24734019637688
3640,32.7604993065685
3641,54.91396970443172
3642,38.870814460523775
3643,62.97823032684454
3644,31.151471599504177
3645,40.702017216439124
3646,56.79753128306842
3647,64.63066710635037
3648,23.120764529811957
3649,35.812002045750944
3650,26.173583763452775
3651,28.560566132464608
3652,57.68546965782143
3653,28.9762948540232
3654,73.35103282130999
3655,64.65334985235198
3656,39.52543591635994
3657,32.491361240994664
3658,68.9023017776789
3659,46.899735556436966
3660,37.35739998614923
3661,69.44270627989451
3662,27.471083868431833
3663,26.590031380298576
3664,63.22210815280162
3665,31.667421083328563
3666,65.78827013421127
3667,49.500627960676184
3668,58.17379424643061
3669,33.23775509804792
3670,73.56096915875482
3671,51.25869154573297
3672,29.794788660761952
3673,52.47325054019348
3674,32.10610054293931
3675,71.08692102750264
3676,63.47355703506184
3677,61.29186296169358
3678,64.37177275423748
3679,54.98720993099765
3680,72.37698834677599
3681,40.965576091708606
3682,43.055295152221596
3683,33.78941482954478
3684,62.66369615830619
3685,29.35148052163845
3686,55.43253783272923
3687,71.77730496192854
3688,60.93230992921171
3689,69.27902987330535
3690,61.26531805502616
3691,35.40597166569096
3692,69.49417726703561
3693,32.278773329637794
3694,55.293780866169904
3695,38.614892524706704
3696,76.84322393690758
3697,54.17032181881304
3698,28.525213787547067
3699,51.11796545986285
3700,32.48899749826486
3701,62.19535007616251
3702,69.19432773196785
3703,36.77288248571503
3704,68.17382307061153
3705,68.81912380205388
3706,62.42785485944054
3707,31.997760241318453
3708,34.69731031161735
3709,68.44904641883161
3710,53.116187408961515
3711,35.071880770166686
3712,31.78078628069577
3713,75.37054112485781
3714,71.12378562642219
3715,27.26276754088464
3716,40.96797638207746
3717,71.64148296565389
3718,64.6312673250934
3719,63.58617370136471
3720,30.953036499681296
3721,75.54741744525022
3722,50.46889700034171
3723,70.13222039122462
3724,29.696265659563416
3725,31.27908459580592
3726,36.41847731098925
3727,51.31691290836525
3728,-8.18479727854914
3729,71.76675135668741
3730,32.154764406629575
3731,49.636135470619614
3732,39.55536620243
3733,73.07772739262234
3734,61.57796247388657
3735,63.53210758900988
3736,33.277063033143286
3737,70.94063051448822
3738,72.27849044662008
3739,41.86683398634017
3740,30.585159717555136
3741,60.77494437775804
3742,71.31401591484848
3743,38.13556872898575
3744,42.24164748698795
3745,53.684927385956726
3746,68.7835087961255
3747,64.77045216929065
3748,32.874145416002946
3749,32.529293855529716
3750,34.481696377500725
3751,44.057358463878316
3752,27.605259939175845
3753,66.59658635138338
3754,56.75816401762619
3755,33.273804335156264
3756,61.31769129743112
3757,64.03499594699794
3758,53.08249324558403
3759,72.55378774459881
3760,71.15819260841852
3761,68.76372975416649
3762,33.37301341805969
3763,71.12743787085049
3764,35.61479093352424
3765,62.04456565223285
3766,51.01210707676688
3767,36.164626660060996
3768,51.44038505939324
3769,29.909162135787632
3770,27.25690195024894
3771,72.43948266881651
3772,52.78894915164108
3773,57.49639944220584
3774,40.76694346889865
3775,66.87714567104996
3776,74.358547325197
3777,28.63285820080735
3778,70.66173472793184
3779,55.65698378177959
3780,26.28946440346661
3781,39.33373769907235
3782,33.52070942823954
3783,61.12377335339766
3784,26.635976333512033
3785,41.13688785874424
3786,60.40126049607051
3787,70.623988378001
3788,69.49167613995589
3789,71.1597221046863
3790,33.13565829456864
3791,77.38071069295844
3792,26.555489919425803
3793,69.54741254743267
3794,54.99031871520644
3795,28.634545965035898
3796,62.628562482774804
3797,72.12657583505501
3798,69.95408421734753
3799,32.52752871959927
3800,52.32041008114605
3801,76.04716026417303
3802,25.071789825489873
3803,31.678413144244544
3804,62.54307169707984
3805,51.80392278469881
3806,79.1975727412089
3807,76.3001176271627
3808,73.95012806011032
3809,71.90529918392443
3810,78.837428540704
3811,35.37277277463505
3812,62.87522672431129
3813,32.194172463932915
3814,28.34644522771402
3815,71.12983974830391
3816,74.87229293111486
3817,29.57283364349893
3818,54.754956904724565
3819,40.71296467116536
3820,71.6018613236978
3821,38.905999337309375
3822,31.6531380574869
3823,29.863052759290312
3824,63.057272808888655
3825,36.98175105242482
3826,56.01015276739208
3827,61.64394711223659
3828,51.75469932795133
3829,26.774707044828588
3830,61.552410925878725
3831,57.698808168066755
3832,35.25689849503383
3833,26.330101590673756
3834,33.87771237070807
3835,75.13925530073323
3836,55.31787789692245
3837,38.41284931420472
3838,63.66459045268956
3839,28.960038173521653
3840,70.38693118828348
3841,57.39805696531982
3842,41.49406034894017
3843,31.895536443584533
3844,67.95389642100717
3845,38.240621733011416
3846,31.624447322267564
3847,43.50707592666331
3848,49.64292904080035
3849,26.112437424996436
3850,52.70717736085937
3851,32.41991480290389
3852,60.45229412051319
3853,37.85565482155216
3854,53.40517034413778
3855,33.32507836854961
3856,29.15217484246392
3857,64.95111487059648
3858,32.43298043552019
3859,59.62436172745013
3860,52.76653256311951
3861,60.989473270531604
3862,63.63031240325714
3863,32.997468529711014
3864,61.796094855003425
3865,70.59062382098946
3866,29.43379849271284
3867,77.46930204675905
3868,28.07353350013684
3869,55.312859574944866
3870,69.57472453625938
3871,37.91918659828913
3872,33.360375869202564
3873,57.054514448082074
3874,31.366539354454247
3875,34.41812358937295
3876,29.53266002670326
3877,44.87458208415061
3878,57.846523634417295
3879,56.6874798868268
3880,54.7647894123474
3881,34.446769332216
3882,56.58369911375351
3883,34.36449610306709
3884,37.817705322747535
3885,81.54417262052414
3886,32.43195008050246
3887,29.546030831764853
3888,30.051327775407508
3889,11.769322059420873
3890,78.3690064145397
3891,72.3723372051932
3892,35.35959887676754
3893,25.345795793207124
3894,29.948862039547365
3895,75.32443195449005
3896,31.346999553820723
3897,29.17217949434466
3898,31.629827872668805
3899,43.06067531025787
3900,26.96931104823156
3901,47.301928748430726
3902,74.22873354514041
3903,61.85017371550637
3904,39.65641878090975
3905,29.779295331588486
3906,78.22327080306253
